,year,mileage,max_power,selling_price
645,2012,18.9,67.1,27.5
5201,2017,17.0,73.75,55.0
732,2019,19.0,94.68,70.0
5190,2017,18.49,100.0,64.5
962,2008,13.6,,30.5
5896,2016,20.85,83.14,55.0
4141,2012,20.5,103.5,29.0
8126,2013,23.57,70.0,29.0
7728,2011,18.8,90.0,8.8
6137,2015,18.9,81.86,40.0
3549,2009,15.7,67.0,14.0
407,2018,23.84,84.0,32.5
2057,2011,18.0,62.0,15.0
5442,2012,18.6,67.0,30.0
6300,2017,26.59,74.0,65.0
1175,2017,18.16,86.8,65.0
5818,2012,17.21,100.0,30.0
2213,2017,17.0,121.3,90.0
4886,2016,21.9,37.48,22.0
2696,2008,19.81,68.05,17.0
2794,2010,14.0,95.0,30.0
4145,2010,18.9,67.1,18.0
3671,2020,22.05,47.3,25.0999
1616,2013,19.4,70.0,16.0
5652,2012,17.8,67.0,30.0
362,2013,14.84,,155.0
7377,2018,21.01,81.8,77.5
163,2016,11.36,,152.5
4836,2014,22.74,47.3,24.0
759,2005,19.7,46.3,8.5
4694,2011,21.1,73.9,30.0
5943,2016,25.1,88.5,69.0
4839,2017,21.04,83.8,80.0
5264,2019,20.3,84.0,45.0
2323,2006,16.1,37.0,11.4999
3806,2019,18.9,,56.7
717,2017,20.63,67.06,38.5
2666,2015,14.1,147.94,50.3
571,2010,18.8,90.0,25.0
4339,2008,17.3,,8.0
1981,2018,20.3,,54.0
1090,2017,24.0,73.97,45.0
261,2012,19.3,,31.0
3512,2014,19.4,86.8,32.5
5687,2011,16.5,65.0,15.0
3076,2018,22.0,81.8,56.0
